respondent_id,xyz_vaccine,seasonal_vaccine
48138,0.04,0.19
48139,0.73,0.85
48140,0.03,0.13
48141,0.09,0.13
48142,0.8,0.96
48143,0.06,0.51
48144,0.83,0.99
48145,0.25,0.13
48146,0.3,0.59
48147,0.1,0.63
48148,0.0,0.28
48149,0.03,0.09
48150,0.51,0.52
48151,0.49,0.36
48152,0.08,0.11
48153,0.43,0.75
48154,0.17,0.24
48155,0.46,0.78
48156,0.03,0.28
48157,0.22,0.26
48158,0.25,0.44
48159,0.13,0.22
48160,0.03,0.0
48161,0.19,0.24
48162,0.8,0.84
48163,0.07,0.15
48164,0.14,0.35
48165,0.59,0.6
48166,0.03,0.08
48167,0.66,0.58
48168,0.41,0.59
48169,0.05,0.15
48170,0.13,0.28
48171,0.08,0.69
48172,0.28,0.36
48173,0.51,0.45
48174,0.47,0.66
48175,0.09,0.15
48176,0.03,0.23
48177,0.6,0.77
48178,0.45,0.63
48179,0.07,0.26
48180,0.08,0.31
48181,0.29,0.34
48182,0.04,0.28
48183,0.08,0.22
48184,0.0,0.05
48185,0.13,0.8
48186,0.8,0.77
48187,0.28,0.66
48188,0.04,0.31
48189,0.06,0.29
48190,0.05,0.08
48191,0.83,0.96
48192,0.58,0.72
48193,0.02,0.07
48194,0.33,0.52
48195,0.1,0.23
48196,0.1,0.47
48197,0.04,0.91
48198,0.07,0.28
48199,0.35,0.46
48200,0.02,0.18
48201,0.22,0.66
48202,0.06,0.15
48203,0.3,0.25
48204,0.57,0.75
48205,0.68,0.74
48206,0.08,0.05
48207,0.02,0.35
48208,0.13,0.32
48209,0.45,0.94
48210,0.05,0.18
48211,0.01,0.09
48212,0.11,0.46
48213,0.03,0.15
48214,0.72,0.77
48215,0.08,0.1
48216,0.02,0.02
48217,0.53,0.86
48218,0.19,0.52
48219,0.32,0.69
48220,0.02,0.04
48221,0.39,0.25
48222,0.06,0.29
48223,0.29,0.61
48224,0.06,0.14
48225,0.3,0.92
48226,0.1,0.11
48227,0.51,0.68
48228,0.09,0.41
48229,0.73,0.77
48230,0.16,0.25
48231,0.25,0.16
48232,0.08,0.2
48233,0.04,0.17
48234,0.12,0.21
48235,0.6,0.85
48236,0.36,0.78
48237,0.04,0.01
48238,0.07,0.23
48239,0.29,0.78
48240,0.8,0.89
48241,0.22,0.41
48242,0.32,0.45
48243,0.01,0.11
48244,0.06,0.51
48245,0.55,0.71
48246,0.14,0.44
48247,0.12,0.36
48248,0.18,0.26
48249,0.1,0.26
48250,0.52,0.83
48251,0.1,0.17
48252,0.36,0.81
48253,0.04,0.14
48254,0.21,0.93
48255,0.52,0.92
48256,0.12,0.53
48257,0.07,0.65
48258,0.17,0.11
48259,0.7,0.91
48260,0.19,0.66
48261,0.08,0.13
48262,0.2,0.57
48263,0.22,0.15
48264,0.02,0.19
48265,0.19,0.28
48266,0.14,0.18
48267,0.22,0.53
48268,0.95,0.9
48269,0.31,0.48
48270,0.42,0.83
48271,0.08,0.05
48272,0.14,0.95
48273,0.04,0.15
48274,0.43,0.97
48275,0.42,0.41
48276,0.22,0.95
48277,0.09,0.83
48278,0.32,0.26
48279,0.07,0.11
48280,0.04,0.21
48281,0.21,0.43
48282,0.23,0.75
48283,0.16,0.47
48284,0.2,0.38
48285,0.16,0.48
48286,0.1,0.93
48287,0.08,0.24
48288,0.34,0.62
48289,0.07,0.37
48290,0.54,0.94
48291,0.3,0.47
48292,0.15,0.73
48293,0.09,0.22
48294,0.8,0.95
48295,0.25,0.49
48296,0.52,0.89
48297,0.19,0.54
48298,0.12,0.73
48299,0.34,0.78
48300,0.02,0.13
48301,0.08,0.5
48302,0.12,0.21
48303,0.16,0.09
48304,0.05,0.29
48305,0.18,0.62
48306,0.06,0.1
48307,0.0,0.06
48308,0.09,0.13
48309,0.5,0.55
48310,0.19,0.5
48311,0.08,0.27
48312,0.21,0.28
48313,0.2,0.44
48314,0.04,0.13
48315,0.08,0.33
48316,0.13,0.27
48317,0.13,0.39
48318,0.19,0.22
48319,0.03,0.12
48320,0.41,0.65
48321,0.02,0.04
48322,0.14,0.39
48323,0.09,0.32
48324,0.11,0.27
48325,0.1,0.3
48326,0.72,0.82
48327,0.2,0.27
48328,0.13,0.94
48329,0.13,0.11
48330,0.04,0.69
48331,0.57,0.48
48332,0.09,0.5
48333,0.21,0.35
48334,0.09,0.07
48335,0.27,0.91
48336,0.23,0.32
48337,0.21,0.89
48338,0.05,0.3
48339,0.05,0.08
48340,0.11,0.29
48341,0.76,0.81
48342,0.15,0.34
48343,0.78,0.9
48344,0.23,0.49
48345,0.21,0.64
48346,0.11,0.72
48347,0.01,0.06
48348,0.02,0.06
48349,0.03,0.32
48350,0.46,0.87
48351,0.34,0.71
48352,0.19,0.83
48353,0.3,0.34
48354,0.04,0.98
48355,0.05,0.31
48356,0.06,0.64
48357,0.06,0.69
48358,0.28,0.68
48359,0.13,0.56
48360,0.57,0.73
48361,0.33,0.74
48362,0.03,0.38
48363,0.21,0.62
48364,0.28,0.53
48365,0.49,0.75
48366,0.09,0.52
48367,0.56,0.52
48368,0.25,0.56
48369,0.59,0.56
48370,0.28,0.58
48371,0.09,0.54
48372,0.3,0.72
48373,0.44,0.52
48374,0.08,0.72
48375,0.12,0.38
48376,0.08,0.52
48377,0.09,0.13
48378,0.19,0.24
48379,0.13,0.18
48380,0.18,0.26
48381,0.06,0.34
48382,0.6,0.72
48383,0.02,0.09
48384,0.06,0.21
48385,0.16,0.32
48386,0.03,0.05
48387,0.14,0.3
48388,0.12,0.14
48389,0.08,0.41
48390,0.03,0.07
48391,0.11,0.6
48392,0.14,0.45
48393,0.79,0.92
48394,0.43,0.75
48395,0.22,0.67
48396,0.72,0.94
48397,0.46,0.53
48398,0.02,0.22
48399,0.39,0.66
48400,0.12,0.73
48401,0.13,1.0
48402,0.35,0.79
48403,0.16,0.09
48404,0.05,0.26
48405,0.17,0.16
48406,0.43,0.15
48407,0.14,0.61
48408,0.16,0.18
48409,0.16,0.64
48410,0.2,0.39
48411,0.02,0.05
48412,0.05,0.27
48413,0.09,0.74
48414,0.08,0.32
48415,0.58,0.94
48416,0.1,0.79
48417,0.09,0.09
48418,0.19,0.73
48419,0.54,0.71
48420,0.15,0.27
48421,0.03,0.6
48422,0.48,0.95
48423,0.45,0.72
48424,0.13,0.62
48425,0.07,0.32
48426,0.01,0.17
48427,0.04,0.1
48428,0.05,0.32
48429,0.2,0.36
48430,0.06,0.69
48431,0.16,0.72
48432,0.07,0.12
48433,0.05,0.18
48434,0.82,0.92
48435,0.37,0.37
48436,0.14,0.48
48437,0.33,0.29
48438,0.43,0.79
48439,0.07,0.56
48440,0.14,0.84
48441,0.06,0.2
48442,0.19,0.78
48443,0.05,0.91
48444,0.42,0.85
48445,0.04,0.93
48446,0.15,0.53
48447,0.14,0.54
48448,0.06,0.19
48449,0.47,0.65
48450,0.13,0.18
48451,0.42,0.54
48452,0.09,0.33
48453,0.05,0.97
48454,0.35,0.64
48455,0.2,0.29
48456,0.12,0.25
48457,0.35,0.6
48458,0.26,0.71
48459,0.02,0.19
48460,0.05,0.2
48461,0.07,0.09
48462,0.17,0.82
48463,0.21,0.54
48464,0.11,0.12
48465,0.18,0.43
48466,0.04,0.34
48467,0.2,0.83
48468,0.16,0.67
48469,0.2,0.48
48470,0.14,0.36
48471,0.36,0.39
48472,0.46,0.66
48473,0.47,0.97
48474,0.14,0.09
48475,0.32,0.4
48476,0.07,0.58
48477,0.46,0.87
48478,0.05,0.1
48479,0.11,0.56
48480,0.07,0.1
48481,0.08,0.26
48482,0.03,0.53
48483,0.44,0.73
48484,0.03,0.38
48485,0.69,0.76
48486,0.06,0.36
48487,0.23,0.3
48488,0.13,0.16
48489,0.26,0.28
48490,0.27,0.79
48491,0.4,0.53
48492,0.58,0.95
48493,0.05,0.27
48494,0.08,0.08
48495,0.06,0.83
48496,0.02,0.02
48497,0.16,0.88
48498,0.04,0.04
48499,0.12,0.84
48500,0.16,0.67
48501,0.21,0.39
48502,0.15,0.83
48503,0.09,0.2
48504,0.08,0.13
48505,0.1,0.2
48506,0.36,0.69
48507,0.08,0.3
48508,0.42,0.91
48509,0.33,0.69
48510,0.23,0.42
48511,0.18,0.31
48512,0.04,0.43
48513,0.18,0.37
48514,0.09,0.63
48515,0.14,0.77
48516,0.1,0.65
48517,0.13,0.99
48518,0.28,0.48
48519,0.19,0.85
48520,0.14,0.35
48521,0.11,0.79
48522,0.4,0.51
48523,0.14,0.78
48524,0.73,0.77
48525,0.33,0.08
48526,0.49,0.84
48527,0.33,0.45
48528,0.21,0.62
48529,0.07,0.89
48530,0.19,0.4
48531,0.55,0.81
48532,0.11,0.83
48533,0.55,0.6
48534,0.04,0.19
48535,0.14,0.15
48536,0.45,0.54
48537,0.07,0.17
48538,0.15,0.24
48539,0.04,0.07
48540,0.21,0.63
48541,0.02,0.05
48542,0.1,0.24
48543,0.02,0.38
48544,0.02,0.18
48545,0.6,0.69
48546,0.2,0.64
48547,0.04,0.61
48548,0.06,0.27
48549,0.19,0.8
48550,0.1,0.98
48551,0.1,0.52
48552,0.16,0.77
48553,0.17,0.64
48554,0.15,0.42
48555,0.31,0.49
48556,0.09,0.25
48557,0.59,0.78
48558,0.13,0.25
48559,0.11,0.47
48560,0.49,0.71
48561,0.05,0.93
48562,0.05,0.27
48563,0.45,0.41
48564,0.05,0.25
48565,0.27,0.59
48566,0.29,0.48
48567,0.33,0.37
48568,0.06,0.15
48569,0.03,0.11
48570,0.17,0.53
48571,0.23,0.61
48572,0.59,0.9
48573,0.06,0.15
48574,0.33,0.62
48575,0.22,0.21
48576,0.01,0.13
48577,0.47,0.71
48578,0.92,0.92
48579,0.32,0.8
48580,0.08,0.35
48581,0.13,0.94
48582,0.05,0.93
48583,0.07,0.33
48584,0.68,0.87
48585,0.12,0.8
48586,0.33,0.5
48587,0.13,0.9
48588,0.22,0.71
48589,0.45,0.49
48590,0.0,0.08
48591,0.07,0.13
48592,0.61,0.84
48593,0.27,0.52
48594,0.18,0.95
48595,0.02,0.27
48596,0.03,0.61
48597,0.09,0.82
48598,0.13,0.5
48599,0.58,0.84
48600,0.79,0.95
48601,0.01,0.55
48602,0.82,0.8
48603,0.05,0.49
48604,0.59,0.77
48605,0.08,0.11
48606,0.77,0.93
48607,0.41,0.51
48608,0.1,0.25
48609,0.15,0.79
48610,0.07,0.34
48611,0.48,0.56
48612,0.1,0.93
48613,0.32,0.47
48614,0.09,0.16
48615,0.19,0.19
48616,0.68,0.79
48617,0.58,0.7
48618,0.15,0.63
48619,0.27,0.22
48620,0.73,0.74
48621,0.08,0.2
48622,0.05,0.3
48623,0.13,0.27
48624,0.3,0.14
48625,0.01,0.13
48626,0.02,0.1
48627,0.12,0.26
48628,0.17,0.24
48629,0.09,0.1
48630,0.03,0.15
48631,0.14,0.62
48632,0.22,0.15
48633,0.02,0.0
48634,0.02,0.16
48635,0.1,0.66
48636,0.03,0.25
48637,0.66,0.66
48638,0.08,0.14
48639,0.09,0.14
48640,0.29,0.36
48641,0.31,0.85
48642,0.32,0.22
48643,0.45,0.81
48644,0.23,0.24
48645,0.12,0.95
48646,0.14,0.59
48647,0.0,0.04
48648,0.17,0.39
48649,0.07,0.44
48650,0.37,0.83
48651,0.19,0.26
48652,0.67,0.91
48653,0.08,0.15
48654,0.07,0.32
48655,0.01,0.05
48656,0.69,0.88
48657,0.17,0.91
48658,0.31,0.64
48659,0.21,0.29
48660,0.06,0.1
48661,0.02,0.88
48662,0.02,0.93
48663,0.35,0.63
48664,0.01,0.16
48665,0.12,0.57
48666,0.13,0.74
48667,0.06,0.07
48668,0.02,0.13
48669,0.14,0.59
48670,0.34,0.37
48671,0.35,0.62
48672,0.14,0.23
48673,0.03,0.46
48674,0.21,0.57
48675,0.04,0.11
48676,0.23,0.18
48677,0.03,0.82
48678,0.16,0.31
48679,0.55,0.91
48680,0.48,0.4
48681,0.08,0.56
48682,0.2,0.37
48683,0.06,0.43
48684,0.03,0.1
48685,0.09,0.16
48686,0.07,0.93
48687,0.65,1.0
48688,0.14,0.58
48689,0.03,0.5
48690,0.35,0.51
48691,0.19,0.92
48692,0.16,0.77
48693,0.4,0.47
48694,0.19,0.94
48695,0.3,0.52
48696,0.08,0.4
48697,0.75,0.76
48698,0.3,0.29
48699,0.27,0.89
48700,0.75,0.94
48701,0.51,0.42
48702,0.03,0.06
48703,0.54,0.67
48704,0.13,0.26
48705,0.28,0.44
48706,0.27,0.55
48707,0.0,0.04
48708,0.46,0.34
48709,0.02,0.94
48710,0.14,0.19
48711,0.21,0.81
48712,0.19,0.25
48713,0.18,0.28
48714,0.36,0.66
48715,0.08,0.17
48716,0.17,0.61
48717,0.62,0.79
48718,0.21,0.85
48719,0.63,0.66
48720,0.12,0.61
48721,0.8,0.83
48722,0.79,0.97
48723,0.11,0.3
48724,0.02,0.03
48725,0.05,0.14
48726,0.5,0.37
48727,0.09,0.3
48728,0.42,0.75
48729,0.26,0.37
48730,0.4,0.59
48731,0.12,0.29
48732,0.37,0.52
48733,0.32,0.66
48734,0.01,0.02
48735,0.65,0.7
48736,0.02,0.07
48737,0.61,0.62
48738,0.01,0.01
48739,0.39,0.82
48740,0.14,0.84
48741,0.14,0.15
48742,0.04,0.11
48743,0.04,0.09
48744,0.03,0.01
48745,0.15,0.35
48746,0.2,0.35
48747,0.12,0.4
48748,0.03,0.53
48749,0.82,0.85
48750,0.25,0.54
48751,0.08,0.94
48752,0.13,0.73
48753,0.07,0.16
48754,0.15,0.35
48755,0.35,0.58
48756,0.06,0.17
48757,0.05,0.11
48758,0.43,0.57
48759,0.09,0.33
48760,0.23,0.9
48761,0.4,0.46
48762,0.76,0.79
48763,0.65,0.87
48764,0.04,0.04
48765,0.77,0.91
48766,0.44,0.57
48767,0.14,0.27
48768,0.23,0.86
48769,0.04,0.38
48770,0.14,0.46
48771,0.14,0.59
48772,0.57,0.59
48773,0.01,0.04
48774,0.02,0.19
48775,0.47,0.78
48776,0.03,0.18
48777,0.51,0.85
48778,0.03,0.13
48779,0.04,0.91
48780,0.08,0.13
48781,0.32,0.66
48782,0.15,0.9
48783,0.0,0.03
48784,0.08,0.33
48785,0.58,0.86
48786,0.16,0.21
48787,0.02,0.21
48788,0.01,0.12
48789,0.03,0.01
48790,0.06,0.96
48791,0.42,0.53
48792,0.03,0.24
48793,0.04,0.17
48794,0.11,0.8
48795,0.78,0.83
48796,0.13,0.16
48797,0.44,0.44
48798,0.12,0.71
48799,0.07,0.23
48800,0.02,0.73
48801,0.05,0.88
48802,0.06,0.16
48803,0.02,0.04
48804,0.07,0.18
48805,0.45,0.47
48806,0.09,0.33
48807,0.06,0.69
48808,0.64,0.75
48809,0.01,0.09
48810,0.46,0.78
48811,0.21,0.75
48812,0.14,0.08
48813,0.06,0.1
48814,0.57,0.85
48815,0.43,0.41
48816,0.39,0.79
48817,0.22,0.25
48818,0.55,0.74
48819,0.09,0.95
48820,0.06,0.17
48821,0.04,0.93
48822,0.04,0.07
48823,0.38,0.7
48824,0.43,0.36
48825,0.07,0.58
48826,0.34,0.64
48827,0.18,0.16
48828,0.17,0.24
48829,0.17,0.31
48830,0.25,0.54
48831,0.63,0.84
48832,0.13,0.26
48833,0.23,0.48
48834,0.18,0.24
48835,0.1,0.24
48836,0.14,0.88
48837,0.11,0.43
48838,0.62,0.65
48839,0.29,0.54
48840,0.13,0.28
48841,0.13,0.38
48842,0.08,0.06
48843,0.15,0.22
48844,0.64,0.66
48845,0.1,0.36
48846,0.09,0.85
48847,0.06,0.44
48848,0.05,0.84
48849,0.04,0.36
48850,0.28,0.44
48851,0.22,0.39
48852,0.11,0.72
48853,0.23,0.48
48854,0.44,0.88
48855,0.28,0.3
48856,0.25,0.87
48857,0.15,0.21
48858,0.58,0.47
48859,0.29,0.71
48860,0.18,0.85
48861,0.0,0.08
48862,0.55,0.76
48863,0.53,0.81
48864,0.15,0.56
48865,0.11,0.18
48866,0.09,0.37
48867,0.06,0.12
48868,0.18,0.83
48869,0.08,0.29
48870,0.12,0.3
48871,0.07,0.34
48872,0.64,0.85
48873,0.16,0.39
48874,0.03,0.12
48875,0.14,0.15
48876,0.04,0.26
48877,0.07,0.1
48878,0.13,0.24
48879,0.59,0.76
48880,0.11,0.6
48881,0.2,0.26
48882,0.48,0.73
48883,0.33,0.67
48884,0.05,0.1
48885,0.07,0.67
48886,0.43,0.7
48887,0.17,0.55
48888,0.11,0.2
48889,0.06,0.28
48890,0.04,0.36
48891,0.14,0.26
48892,0.13,0.59
48893,0.4,0.55
48894,0.51,0.59
48895,0.1,0.45
48896,0.73,0.9
48897,0.23,0.72
48898,0.1,0.98
48899,0.11,0.21
48900,0.39,0.5
48901,0.08,0.39
48902,0.02,0.12
48903,0.46,0.59
48904,0.14,0.15
48905,0.85,0.9
48906,0.06,0.12
48907,0.54,0.77
48908,0.2,0.83
48909,0.05,0.92
48910,0.07,0.12
48911,0.19,0.97
48912,0.14,0.37
48913,0.23,0.55
48914,0.08,0.33
48915,0.13,0.33
48916,0.53,0.79
48917,0.1,0.17
48918,0.27,0.67
48919,0.11,0.51
48920,0.1,0.23
48921,0.6,0.75
48922,0.13,0.45
48923,0.01,0.21
48924,0.02,0.36
48925,0.11,0.17
48926,0.5,0.71
48927,0.39,0.47
48928,0.26,0.42
48929,0.51,0.78
48930,0.53,0.16
48931,0.03,0.11
48932,0.05,0.1
48933,0.9,0.95
48934,0.02,0.13
48935,0.2,0.41
48936,0.13,0.35
48937,0.12,0.29
48938,0.07,0.68
48939,0.18,0.26
48940,0.06,0.19
48941,0.22,0.19
48942,0.05,0.25
48943,0.05,0.74
48944,0.08,0.38
48945,0.36,0.49
48946,0.48,0.74
48947,0.56,0.77
48948,0.26,0.8
48949,0.14,0.13
48950,0.15,0.14
48951,0.1,0.16
48952,0.03,0.03
48953,0.07,0.51
48954,0.29,0.26
48955,0.09,0.25
48956,0.18,0.64
48957,0.1,0.4
48958,0.05,0.07
48959,0.07,0.13
48960,0.04,0.66
48961,0.03,0.12
48962,0.13,0.17
48963,0.05,0.97
48964,0.17,0.79
48965,0.1,0.86
48966,0.02,0.1
48967,0.66,0.68
48968,0.6,0.87
48969,0.06,0.12
48970,0.36,0.73
48971,0.12,0.86
48972,0.24,0.33
48973,0.37,0.61
48974,0.0,0.08
48975,0.18,0.57
48976,0.28,0.45
48977,0.29,0.71
48978,0.14,0.1
48979,0.1,0.18
48980,0.07,0.07
48981,0.34,0.5
48982,0.18,0.85
48983,0.13,0.8
48984,0.4,0.57
48985,0.17,0.38
48986,0.37,0.56
48987,0.18,0.22
48988,0.02,0.08
48989,0.06,0.22
48990,0.02,0.03
48991,0.13,0.32
48992,0.31,0.84
48993,0.56,0.81
48994,0.24,0.35
48995,0.2,0.79
48996,0.16,0.34
48997,0.12,0.77
48998,0.02,0.2
48999,0.1,0.62
49000,0.38,0.93
49001,0.55,0.73
49002,0.17,0.78
49003,0.02,0.09
49004,0.29,0.68
49005,0.22,0.22
49006,0.19,0.27
49007,0.02,0.11
49008,0.05,0.15
49009,0.2,0.8
49010,0.03,0.13
49011,0.05,0.25
49012,0.41,0.6
49013,0.01,0.94
49014,0.08,0.07
49015,0.14,0.39
49016,0.05,0.16
49017,0.1,0.56
49018,0.31,0.46
49019,0.5,0.8
49020,0.2,0.39
49021,0.06,0.49
49022,0.29,0.51
49023,0.2,0.37
49024,0.18,0.67
49025,0.03,0.06
49026,0.23,0.61
49027,0.28,0.63
49028,0.09,0.12
49029,0.56,0.92
49030,0.25,0.64
49031,0.72,0.61
49032,0.02,0.25
49033,0.07,0.38
49034,0.1,0.61
49035,0.29,0.14
49036,0.26,0.39
49037,0.1,0.56
49038,0.03,0.26
49039,0.48,0.72
49040,0.12,0.66
49041,0.16,0.29
49042,0.1,0.91
49043,0.08,0.07
49044,0.1,0.12
49045,0.15,0.24
49046,0.3,0.46
49047,0.74,0.66
49048,0.02,0.25
49049,0.04,0.04
49050,0.06,0.14
49051,0.04,0.07
49052,0.51,0.72
49053,0.05,0.75
49054,0.34,0.79
49055,0.06,0.13
49056,0.4,0.48
49057,0.4,0.85
49058,0.85,0.9
49059,0.03,0.2
49060,0.16,0.45
49061,0.74,0.89
49062,0.09,0.53
49063,0.64,0.76
49064,0.49,0.56
49065,0.83,0.92
49066,0.04,0.54
49067,0.08,0.86
49068,0.47,0.86
49069,0.02,0.03
49070,0.0,0.91
49071,0.7,0.9
49072,0.25,0.81
49073,0.04,0.78
49074,0.23,0.72
49075,0.25,0.52
49076,0.06,0.19
49077,0.2,0.17
49078,0.09,0.46
49079,0.02,0.02
49080,0.11,0.22
49081,0.7,0.85
49082,0.1,0.17
49083,0.15,0.87
49084,0.11,0.12
49085,0.04,0.11
49086,0.14,0.35
49087,0.3,0.38
49088,0.37,0.89
49089,0.68,0.88
49090,0.19,0.58
49091,0.21,0.42
49092,0.06,0.22
49093,0.01,0.08
49094,0.69,0.91
49095,0.07,0.69
49096,0.06,0.43
49097,0.16,0.73
49098,0.01,0.32
49099,0.23,0.78
49100,0.28,0.55
49101,0.14,0.91
49102,0.14,0.78
49103,0.08,0.09
49104,0.09,0.35
49105,0.34,0.57
49106,0.04,0.08
49107,0.09,0.65
49108,0.13,0.36
49109,0.05,0.18
49110,0.15,0.44
49111,0.11,0.19
49112,0.69,0.91
49113,0.09,0.12
49114,0.14,0.6
49115,0.05,0.24
49116,0.5,0.41
49117,0.21,0.24
49118,0.08,0.69
49119,0.29,0.43
49120,0.15,0.25
49121,0.05,0.41
49122,0.18,0.47
49123,0.58,0.49
49124,0.29,0.33
49125,0.09,0.19
49126,0.01,0.93
49127,0.05,0.81
49128,0.15,0.41
49129,0.04,0.16
49130,0.38,0.53
49131,0.47,0.85
49132,0.07,0.93
49133,0.02,0.1
49134,0.09,0.7
49135,0.01,0.18
49136,0.38,0.59
49137,0.07,0.41
49138,0.09,0.5
49139,0.03,0.07
49140,0.12,0.92
49141,0.14,0.32
49142,0.14,0.26
49143,0.15,0.12
49144,0.78,0.72
49145,0.03,0.03
49146,0.03,0.1
49147,0.13,0.22
49148,0.71,0.86
49149,0.41,0.89
49150,0.15,0.27
49151,0.06,0.43
49152,0.27,0.58
49153,0.31,0.42
49154,0.15,0.21
49155,0.16,0.57
49156,0.26,0.41
49157,0.17,0.77
49158,0.48,0.87
49159,0.35,0.29
49160,0.36,0.33
49161,0.07,0.16
49162,0.02,0.11
49163,0.13,0.24
49164,0.21,0.22
49165,0.17,0.35
49166,0.17,0.64
49167,0.04,0.08
49168,0.22,0.25
49169,0.02,0.06
49170,0.49,0.57
49171,0.67,0.82
49172,0.3,0.72
49173,0.61,0.89
49174,0.37,0.66
49175,0.28,0.83
49176,0.04,0.46
49177,0.58,0.66
49178,0.1,0.23
49179,0.46,0.82
49180,0.77,0.74
49181,0.39,0.69
49182,0.17,0.39
49183,0.12,0.83
49184,0.05,0.23
49185,0.33,0.32
49186,0.05,0.5
49187,0.09,0.08
49188,0.35,0.85
49189,0.03,0.97
49190,0.06,0.4
49191,0.39,0.92
49192,0.27,0.59
49193,0.03,0.36
49194,0.07,0.2
49195,0.15,0.42
49196,0.13,0.8
49197,0.12,0.13
49198,0.29,0.81
49199,0.05,0.05
49200,0.06,0.93
49201,0.51,0.4
49202,0.12,0.69
49203,0.6,0.88
49204,0.03,0.12
49205,0.06,0.95
49206,0.14,0.52
49207,0.78,0.97
49208,0.43,0.8
49209,0.09,0.75
49210,0.5,0.45
49211,0.17,0.33
49212,0.38,0.5
49213,0.23,0.33
49214,0.26,0.83
49215,0.33,0.74
49216,0.45,0.58
49217,0.37,0.61
49218,0.48,0.78
49219,0.2,0.6
49220,0.07,0.04
49221,0.15,0.25
49222,0.45,0.57
49223,0.16,0.37
49224,0.28,0.47
49225,0.48,0.92
49226,0.1,0.9
49227,0.2,0.37
49228,0.22,0.27
49229,0.02,0.13
49230,0.43,0.19
49231,0.83,0.88
49232,0.26,0.72
49233,0.15,0.32
49234,0.17,0.86
49235,0.43,0.77
49236,0.22,0.29
49237,0.71,0.98
49238,0.32,0.72
49239,0.46,0.85
49240,0.26,0.54
49241,0.23,0.8
49242,0.24,0.6
49243,0.29,0.21
49244,0.02,0.04
49245,0.81,0.92
49246,0.66,0.87
49247,0.62,0.7
49248,0.07,0.17
49249,0.5,0.71
49250,0.14,0.27
49251,0.05,0.21
49252,0.09,0.93
49253,0.04,0.39
49254,0.49,0.52
49255,0.11,0.86
49256,0.13,0.43
49257,0.09,0.06
49258,0.16,0.28
49259,0.15,0.09
49260,0.34,0.54
49261,0.07,0.16
49262,0.02,0.13
49263,0.06,0.08
49264,0.13,0.8
49265,0.51,0.65
49266,0.07,0.1
49267,0.36,0.53
49268,0.08,0.49
49269,0.04,0.08
49270,0.05,0.11
49271,0.37,0.96
49272,0.32,0.45
49273,0.36,0.47
49274,0.31,0.43
49275,0.11,0.98
49276,0.27,0.63
49277,0.14,0.14
49278,0.73,0.87
49279,0.28,0.32
49280,0.03,0.1
49281,0.3,0.33
49282,0.09,0.34
49283,0.19,0.55
49284,0.13,0.21
49285,0.15,0.3
49286,0.09,0.61
49287,0.69,0.79
49288,0.14,0.11
49289,0.28,0.8
49290,0.58,0.77
49291,0.26,0.49
49292,0.06,0.65
49293,0.11,0.26
49294,0.08,0.26
49295,0.36,0.21
49296,0.12,0.46
49297,0.14,0.77
49298,0.12,0.36
49299,0.03,0.42
49300,0.06,0.37
49301,0.04,0.08
49302,0.01,0.18
49303,0.23,0.61
49304,0.07,0.42
49305,0.09,0.12
49306,0.18,0.47
49307,0.12,0.38
49308,0.28,0.84
49309,0.23,0.29
49310,0.01,0.49
49311,0.04,0.79
49312,0.3,0.51
49313,0.08,0.17
49314,0.48,0.57
49315,0.06,0.04
49316,0.57,0.86
49317,0.16,0.42
49318,0.18,0.22
49319,0.06,0.09
49320,0.16,0.53
49321,0.14,0.37
49322,0.12,0.82
49323,0.5,0.85
49324,0.26,0.32
49325,0.18,0.8
49326,0.14,0.21
49327,0.24,0.29
49328,0.06,0.57
49329,0.14,0.58
49330,0.09,0.26
49331,0.23,0.14
49332,0.09,0.71
49333,0.04,0.16
49334,0.25,0.66
49335,0.34,0.49
49336,0.01,0.07
49337,0.41,0.38
49338,0.0,0.07
49339,0.23,0.53
49340,0.13,0.18
49341,0.04,0.16
49342,0.07,0.23
49343,0.1,0.23
49344,0.15,0.78
49345,0.74,0.92
49346,0.32,0.49
49347,0.13,0.24
49348,0.22,0.75
49349,0.03,0.16
49350,0.04,0.77
49351,0.01,0.08
49352,0.22,0.27
49353,0.09,0.64
49354,0.09,0.53
49355,0.1,0.45
49356,0.14,0.38
49357,0.11,0.55
49358,0.09,0.85
49359,0.16,0.25
49360,0.03,0.3
49361,0.12,0.05
49362,0.0,0.02
49363,0.15,0.48
49364,0.04,0.3
49365,0.55,0.63
49366,0.72,0.69
49367,0.09,0.76
49368,0.29,0.65
49369,0.13,0.66
49370,0.84,0.77
49371,0.33,0.44
49372,0.03,0.14
49373,0.15,0.46
49374,0.11,0.11
49375,0.21,0.39
49376,0.05,0.19
49377,0.21,0.48
49378,0.23,0.73
49379,0.03,0.1
49380,0.69,0.91
49381,0.13,0.21
49382,0.02,0.08
49383,0.36,0.88
49384,0.01,0.07
49385,0.07,0.39
49386,0.0,0.07
49387,0.22,0.16
49388,0.26,0.88
49389,0.11,0.75
49390,0.15,0.38
49391,0.04,0.3
49392,0.11,0.21
49393,0.21,0.45
49394,0.19,0.64
49395,0.55,0.46
49396,0.27,0.58
49397,0.36,0.87
49398,0.13,0.2
49399,0.16,0.26
49400,0.05,0.04
49401,0.24,0.65
49402,0.41,0.68
49403,0.6,0.87
49404,0.06,0.56
49405,0.08,0.17
49406,0.31,0.2
49407,0.05,0.4
